time,open,high,low,close,volume,Developing POC,Developing VAH,Developing VAL,Session VWAP,Daily VWAP,Weekly VWAP,Monthly VWAP,VWAP +2σ,VWAP -2σ,VWAP +3σ,VWAP -3σ,BIAS,CONFIDENCE,BULL,BEAR
1789346700,76772.6,76845.8,76723.5,76724.0,5.05153679,77229.15,77313.6,76753.6,76946.58,76946.58,76946.58,76946.58,77498.55,76394.62,77774.53,76118.64,0.4874,0.254,0.4874,0
1789347000,76722.9,76786.1,76719.8,76784.3,3.51209831,77218.05,77310.3,76736.4,76943.25,76943.25,76943.25,76943.25,77495.12,76391.39,77771.06,76115.45,0.5464,0.2832,0.5464,0
1789347300,76788.7,76809.6,76775.2,76775.3,2.26814395,77216.1,77306.1,76736.4,76938.98,76938.98,76938.98,76938.98,77491.61,76386.35,77767.92,76110.03,0.5635,0.3485,0.5635,0
1789347600,76775.3,76800.0,76748.0,76778.5,1.15412163,77212.5,77300.4,76736.4,76937.52,76937.52,76937.52,76937.52,77489.81,76385.23,77765.95,76109.09,0.5177,0.3305,0.5177,0
1789347900,76764.6,76797.1,76673.1,76795.7,2.76282209,77205.9,77300.0,76729.8,76929.44,76929.44,76929.44,76929.44,77480.23,76378.66,77755.62,76103.26,0.453,0.2907,0.453,0
1789348200,76791.7,76845.8,76708.3,76717.9,1.75897724,77128.2,77294.3,76723.5,76927.27,76927.27,76927.27,76927.27,77478.0,76376.53,77753.37,76101.16,0.5775,0.3786,0.5775,0
1789348500,76711.4,76715.8,76616.4,76665.8,1.26313894,76996.35,77293.3,76719.8,76923.19,76923.19,76923.19,76923.19,77475.0,76371.39,77750.9,76095.49,0.5793,0.4071,0.5793,0
1789348800,76665.7,76766.8,76657.3,76746.2,0.67603814,76925.75,77286.9,76708.3,76920.18,76920.18,76920.18,76920.18,77470.25,76370.1,77745.29,76095.06,0.6734,0.4474,0.6734,0
1789349100,76747.9,76864.4,76736.0,76817.1,2.20747528,76904.1,77274.7,76708.3,76916.62,76916.62,76916.62,76916.62,77463.98,76369.27,77737.65,76095.6,0.7698,0.3843,0.7698,0
1789349400,76817.1,76829.7,76615.0,76615.0,7.58983948,76882.9,77274.3,76706.5,76908.86,76908.86,76908.86,76908.86,77457.53,76360.2,77731.86,76085.87,0.7186,0.4069,0.7186,0
1789349700,76615.0,76800.0,76611.9,76800.0,1.1250084,76867.35,77274.2,76704.9,76902.48,76902.48,76902.48,76902.48,77448.7,76356.27,77721.81,76083.16,0.8335,0.4121,0.8335,0
1789350000,76800.7,76919.7,76781.7,76789.1,4.42945521,76842.9,77254.9,76704.9,76898.48,76898.48,76898.48,76898.48,77443.29,76353.68,77715.69,76081.28,0.7648,0.3944,0.7648,0
1789350300,76789.1,76853.0,76737.4,76820.3,1.57591917,76821.05,77254.9,76704.9,76897.85,76897.85,76897.85,76897.85,77441.25,76354.45,77712.96,76082.75,0.7119,0.3515,0.7119,0
1789350600,76821.0,76885.8,76786.7,76885.8,1.09307417,76821.05,77254.9,76704.9,76893.91,76893.91,76893.91,76893.91,77434.43,76353.39,77704.69,76083.13,0.832,0.3202,0.832,0
1789350900,76887.7,77117.7,76887.7,77075.8,3.96583509,76821.05,77254.9,76704.9,76893.16,76893.16,76893.16,76893.16,77430.6,76355.73,77699.31,76087.01,0.8337,0.4283,0.8337,0
1789351200,77075.9,77095.3,76997.1,77009.2,4.37119575,76821.05,77254.9,76704.9,76892.64,76892.64,76892.64,76892.64,77427.41,76357.87,77694.8,76090.48,0.9285,0.4451,0.9285,0
1789351500,77009.2,77210.3,76984.4,77191.1,15.79973756,76821.05,77254.9,76704.9,76903.21,76903.21,76903.21,76903.21,77437.75,76368.68,77705.01,76101.42,0.8795,0.4656,0.8795,0
1789351800,77191.1,77344.9,77176.4,77335.2,7.18242805,76821.05,77274.2,76704.9,76908.67,76908.67,76908.67,76908.67,77446.61,76370.73,77715.58,76101.76,1.0,0.4968,1.0,0
1789352100,77335.2,77335.2,77234.7,77287.1,2.08603123,76821.05,77274.3,76704.9,76910.49,76910.49,76910.49,76910.49,77450.34,76370.63,77720.27,76100.71,1.0,0.5017,1.0,0
1789352400,77287.2,77400.0,77263.0,77392.3,3.32247702,76821.05,77274.7,76704.9,76910.76,76910.76,76910.76,76910.76,77455.46,76366.07,77727.8,76093.72,1.0,0.4916,1.0,0
1789352700,77392.2,77631.5,77392.2,77491.4,61.91714845,76821.05,77286.9,76704.9,76990.74,76990.74,76990.74,76990.74,77544.25,76437.22,77821.01,76160.46,1.0,0.5567,1.0,0
1789353000,77491.4,77619.9,77491.4,77557.5,6.32112137,76821.05,77293.3,76704.9,76998.02,76998.02,76998.02,76998.02,77563.7,76432.33,77846.54,76149.49,0.8855,0.5535,0.8855,0
1789353300,77557.0,77557.0,77406.9,77413.6,4.79854561,76821.05,77294.3,76704.9,77001.51,77001.51,77001.51,77001.51,77572.3,76430.72,77857.7,76145.33,0.9047,0.525,0.9047,0
1789353600,77423.2,77465.7,77396.7,77443.0,6.92097212,76821.05,77300.0,76704.9,77007.85,77007.85,77007.85,77007.85,77584.31,76431.4,77872.54,76143.17,0.8801,0.5643,0.8801,0
1789353900,77437.0,77598.5,77437.0,77532.6,18.32877485,76821.05,77306.1,76704.9,77028.62,77028.62,77028.62,77028.62,77614.58,76442.67,77907.55,76149.69,1.0,0.5958,1.0,0
1789354200,77532.6,77650.0,77514.2,77622.2,111.56682018,76821.05,77310.3,76704.9,77148.15,77148.15,77148.15,77148.15,77747.48,76548.82,78047.14,76249.16,1.0,0.5182,1.0,0
1789354500,77622.1,77633.6,77520.4,77565.8,14.08572193,76821.05,77313.6,76704.9,77158.07,77158.07,77158.07,77158.07,77767.55,76548.58,78072.29,76243.84,1.0,0.5221,1.0,0
1789354800,77565.8,77649.9,77551.4,77598.9,2.61860344,76821.05,77313.6,76704.9,77159.75,77159.75,77159.75,77159.75,77779.88,76539.63,78089.94,76229.57,0.9973,0.4661,0.9973,0
1789355100,77599.0,77798.8,77583.3,77777.4,16.04159743,76821.05,77313.6,76704.9,77175.48,77175.48,77175.48,77175.48,77816.94,76534.03,78137.67,76213.3,0.9927,0.4113,0.9927,0
1789355400,77771.4,77798.8,77739.8,77751.2,4.4544513,76821.05,77321.5,76704.9,77179.61,77179.61,77179.61,77179.61,77839.57,76519.65,78169.56,76189.66,0.9984,0.4347,0.9984,0
1789355700,77753.1,77784.2,77707.2,77735.9,8.79430056,76821.05,77321.5,76704.9,77187.37,77187.37,77187.37,77187.37,77864.23,76510.52,78202.66,76172.09,1.0,0.4486,1.0,0
1789356000,77735.3,77825.8,77735.3,77756.0,8.22906048,76821.05,77324.5,76704.9,77195.24,77195.24,77195.24,77195.24,77889.14,76501.34,78236.09,76154.39,0.9319,0.5201,0.9319,0
1789356300,77749.8,77818.3,77710.1,77779.9,1.74746533,76821.05,77325.6,76704.9,77196.74,77196.74,77196.74,77196.74,77908.41,76485.08,78264.24,76129.24,0.8796,0.4292,0.8796,0
1789356600,77779.8,77779.8,77625.5,77629.4,2.26401685,76821.05,77335.2,76704.9,77198.26,77198.26,77198.26,77198.26,77920.17,76476.36,78281.12,76115.4,0.8646,0.391,0.8646,0
1789356900,77629.4,77664.8,77555.9,77561.4,2.47997237,76821.05,77343.0,76704.9,77199.25,77199.25,77199.25,77199.25,77928.47,76470.03,78293.08,76105.42,0.7838,0.3733,0.7838,0
1789357200,77553.8,77568.8,77500.0,77508.0,4.5812073,76821.05,77344.9,76704.9,77200.9,77200.9,77200.9,77200.9,77934.97,76466.82,78302.0,76099.79,0.8071,0.3142,0.8071,0
1789357500,77508.6,77541.7,77507.9,77507.9,6.80720155,76821.05,77344.9,76704.9,77203.55,77203.55,77203.55,77203.55,77941.8,76465.29,78310.93,76096.16,0.7961,0.3855,0.7961,0
1789357800,77507.9,77519.4,77500.0,77519.3,67.31647119,76821.05,77344.9,76704.9,77231.74,77231.74,77231.74,77231.74,77973.46,76490.03,78344.32,76119.17,0.8507,0.3779,0.8507,0
1789358100,77519.4,77561.3,77500.0,77560.2,1.12827455,76821.05,77344.9,76704.9,77231.8,77231.8,77231.8,77231.8,77978.76,76484.85,78352.23,76111.38,0.8609,0.3719,0.8609,0
1789358400,77560.2,77577.5,77514.8,77514.8,1.86339577,76821.05,77344.9,76704.9,77232.17,77232.17,77232.17,77232.17,77983.11,76481.24,78358.57,76105.77,0.8571,0.4086,0.8571,0
1789358700,77514.8,77607.8,77514.8,77568.4,2.19701267,76821.05,77344.9,76704.9,77233.08,77233.08,77233.08,77233.08,77990.49,76475.67,78369.2,76096.96,0.8497,0.2883,0.8497,0
1789359000,77569.5,77578.7,77527.8,77551.1,9.20954439,76821.05,77344.9,76704.9,77237.3,77237.3,77237.3,77237.3,78000.12,76474.48,78381.52,76093.08,0.848,0.2439,0.848,0
1789359300,77547.7,77569.6,77506.1,77519.1,2.91747671,76821.05,77344.9,76704.9,77238.4,77238.4,77238.4,77238.4,78006.13,76470.67,78390.0,76086.81,0.9001,0.2133,0.9001,0
1789359600,77519.1,77649.0,77519.1,77646.1,1.03782777,76821.05,77400.0,76704.9,77238.72,77238.72,77238.72,77238.72,78015.98,76461.46,78404.61,76072.84,0.912,0.3222,0.912,0
1789359900,77648.3,77658.6,77581.3,77600.9,0.79286603,76821.05,77465.7,76704.9,77239.04,77239.04,77239.04,77239.04,78024.31,76453.77,78416.95,76061.13,0.8282,0.266,0.8282,0
1789360200,77600.9,77614.2,77502.5,77563.8,2.18338181,76821.05,77519.4,76704.9,77243.51,77243.51,77243.51,77243.51,78036.81,76450.21,78433.46,76053.56,0.7153,0.1462,0.7153,0
1789360500,77563.7,77575.3,77545.1,77574.5,5.34443998,76821.05,77541.7,76704.9,77259.53,77259.53,77259.53,77259.53,78060.05,76459.0,78460.31,76058.74,0.565,0.1645,0.565,0
1789360800,77574.4,77647.6,77568.0,77601.4,0.69104458,76821.05,77557.0,76704.9,77262.23,77262.23,77262.23,77262.23,78070.21,76454.26,78474.2,76050.27,0.514,0.071,0.514,0
1789361100,77601.4,77668.5,77601.4,77653.9,2.31313456,76842.9,77561.3,76704.9,77269.12,77269.12,77269.12,77269.12,78083.73,76454.5,78491.03,76047.2,0.3954,0.1019,0.3954,0
1789361400,77653.9,77655.1,77601.7,77606.7,9.67525541,76867.35,77568.8,76708.3,77304.27,77304.27,77304.27,77304.27,78122.98,76485.55,78532.34,76076.2,0.3333,0.0836,0.3333,0
1789361700,77606.8,77681.7,77552.4,77655.4,60.97054289,76878.25,77569.6,76719.8,77338.87,77338.87,77338.87,77338.87,78163.67,76514.07,78576.08,76101.66,0.3598,0.1514,0.3598,0
1789362000,77655.5,77666.3,77572.4,77582.0,11.32054644,76912.1,77575.3,76723.5,77347.35,77347.35,77347.35,77347.35,78175.69,76519.0,78589.87,76104.83,0.5151,0.203,0.5151,0
1789362300,77581.9,77621.1,77555.4,77555.4,1.73273289,76973.8,77577.5,76723.5,77350.95,77350.95,77350.95,77350.95,78181.03,76520.87,78596.07,76105.83,0.5266,0.2122,0.5266,0
1789362600,77555.5,77613.8,77528.4,77612.8,1.59443621,77042.5,77578.7,76729.8,77360.09,77360.09,77360.09,77360.09,78190.81,76529.36,78606.17,76114.0,0.6707,0.2836,0.6707,0
1789362900,77612.8,77612.8,77527.9,77542.0,0.23144114,77133.45,77598.5,76736.0,77361.49,77361.49,77361.49,77361.49,78190.94,76532.05,78605.66,76117.33,0.6459,0.3065,0.6459,0
1789363200,77542.1,77542.5,77500.0,77500.0,1.54465462,77239.1,77598.5,76736.4,77364.17,77364.17,77364.17,77364.17,78190.82,76537.52,78604.14,76124.19,0.6688,0.3092,0.6688,0
1789363500,77500.1,77500.1,77500.0,77500.0,9.46298598,77311.15,77598.5,76737.4,77384.38,77384.38,77384.38,77384.38,78206.57,76562.19,78617.66,76151.09,0.6288,0.2428,0.6288,0
1789363800,77500.1,77500.1,77500.0,77500.0,5.02336627,77363.75,77598.5,76748.0,77386.86,77386.86,77386.86,77386.86,78205.28,76568.44,78614.49,76159.23,0.5861,0.1656,0.5861,0
1789364100,77500.1,77589.0,77500.0,77589.0,9.27266295,77402.95,77598.5,76753.6,77398.83,77398.83,77398.83,77398.83,78213.24,76584.41,78620.45,76177.21,0.684,0.1925,0.684,0
1789364400,77589.0,77589.0,77502.8,77529.2,0.73257808,77428.3,77598.5,76769.0,77402.55,77402.55,77402.55,77402.55,78211.55,76593.55,78616.05,76189.05,0.5875,0.2622,0.5875,0
1789364700,77529.2,77538.2,77500.0,77500.0,14.09397145,77467.2,77598.5,76769.0,77419.6,77419.6,77419.6,77419.6,78219.19,76620.0,78618.98,76220.21,0.6589,0.1668,0.6589,0
1789365000,77500.1,77500.1,77451.3,77493.0,4.3807605,77492.2,77598.5,76775.2,77420.88,77420.88,77420.88,77420.88,78213.5,76628.25,78609.82,76231.94,0.8062,0.2073,0.8062,0
1789365300,77494.6,77577.4,77494.6,77577.4,2.18875389,77496.5,77598.5,76781.7,77431.82,77431.82,77431.82,77431.82,78218.52,76645.12,78611.87,76251.77,0.9713,0.1458,0.9713,0
1789365600,77581.2,77706.0,77563.9,77698.7,0.87579502,77500.0,77607.8,76783.8,77434.26,77434.26,77434.26,77434.26,78221.11,76647.4,78614.54,76253.97,1.0,0.1669,1.0,0
1789365900,77698.6,77750.0,77688.2,77724.5,122.4250609,77500.0,77612.8,76786.7,77482.77,77482.77,77482.77,77482.77,78267.92,76697.61,78660.5,76305.04,1.0,0.1755,1.0,0
1789366200,77724.4,77829.5,77709.4,77734.7,132.8437597,77500.0,77613.8,76800.1,77521.59,77521.59,77521.59,77521.59,78306.04,76737.14,78698.27,76344.91,1.0,0.1007,1.0,0
1789366500,77734.6,77734.6,77689.5,77689.6,0.74953959,77503.95,77614.2,76823.7,77522.49,77522.49,77522.49,77522.49,78303.66,76741.32,78694.25,76350.74,0.9006,0.031,0.9006,0
1789366800,77689.5,77689.5,77621.6,77625.5,25.49727213,77507.95,77619.9,76865.5,77525.86,77525.86,77525.86,77525.86,78301.42,76750.3,78689.2,76362.52,0.856,0.0008,0.856,0
1789367100,77625.6,77635.3,77550.0,77550.0,30.83594066,77511.4,77621.1,76887.7,77527.31,77527.31,77527.31,77527.31,78296.08,76758.54,78680.46,76374.15,0.8854,0.0141,0.8854,0
1789367400,77550.0,77550.1,77350.0,77430.3,108.15076196,77511.4,77621.1,76984.4,77517.95,77517.95,77517.95,77517.95,78278.8,76757.1,78659.23,76376.67,0.8879,0.0,0.8879,0
1789367700,77430.3,77476.0,77420.1,77476.0,1.34574269,77511.4,77621.1,76997.1,77519.61,77519.61,77519.61,77519.61,78276.09,76763.13,78654.33,76384.89,0.8526,0.0476,0.8526,0
1789368000,77476.0,77732.5,77476.0,77700.3,1.19518023,77516.95,77631.5,77176.4,77520.46,77520.46,77520.46,77520.46,78274.09,76766.84,78650.9,76390.03,0.9137,0.0527,0.9137,0
1789368300,77700.4,77712.0,77630.8,77634.4,1.29551808,77519.2,77633.6,77234.7,77522.07,77522.07,77522.07,77522.07,78270.58,76773.57,78644.83,76399.31,0.8878,0.1303,0.8878,0
1789368600,77634.5,77638.1,77560.8,77580.6,1.9806343,77524.25,77635.3,77263.0,77527.38,77527.38,77527.38,77527.38,78263.01,76791.75,78630.83,76423.94,0.8403,0.1628,0.8403,0
1789368900,77580.7,77599.1,77552.5,77553.0,0.60455742,77530.9,77635.3,77350.0,77547.09,77547.09,77547.09,77547.09,78253.77,76840.41,78607.11,76487.07,0.9326,0.1495,0.9326,0
1789369200,77557.6,77676.4,77498.2,77676.4,2.01496951,77537.3,77638.1,77392.2,77553.61,77553.61,77553.61,77553.61,78244.36,76862.87,78589.73,76517.49,0.9986,0.0937,0.9986,0
1789369500,77676.8,77695.9,77567.8,77611.5,3.76054011,77546.0,77647.6,77396.7,77557.51,77557.51,77557.51,77557.51,78232.1,76882.93,78569.39,76545.64,1.0,0.1037,1.0,0
1789369800,77611.5,77636.8,77591.4,77626.3,0.78123565,77550.55,77647.6,77406.9,77559.31,77559.31,77559.31,77559.31,78220.13,76898.49,78550.54,76568.08,0.8731,0.1372,0.8731,0
1789370100,77626.3,77696.0,77606.9,77676.5,1.01342791,77552.05,77649.0,77420.1,77563.59,77563.59,77563.59,77563.59,78208.08,76919.1,78530.32,76596.86,0.8017,0.2012,0.8017,0
1789370400,77677.0,77696.0,77676.9,77695.7,0.49406893,77554.2,77649.9,77437.0,77566.36,77566.36,77566.36,77566.36,78196.88,76935.83,78512.15,76620.57,0.7474,0.193,0.7474,0
1789370700,77695.8,77710.7,77668.7,77672.0,0.54946812,77556.45,77650.0,77451.3,77568.19,77568.19,77568.19,77568.19,78182.59,76953.8,78489.78,76646.6,0.77,0.1764,0.77,0
1789371000,77676.7,77684.0,77646.8,77646.9,0.95557641,77558.85,77655.1,77476.0,77569.17,77569.17,77569.17,77569.17,78165.86,76972.47,78464.21,76674.13,0.7908,0.1487,0.7908,0
1789371300,77649.1,77745.9,77649.1,77735.9,0.47570474,77560.8,77658.6,77491.4,77571.37,77571.37,77571.37,77571.37,78151.75,76990.99,78441.94,76700.8,0.8445,0.149,0.8445,0
1789371600,77735.8,77835.8,77723.6,77820.8,13.43923622,77562.6,77664.8,77494.6,77576.13,77576.13,77576.13,77576.13,78135.81,77016.46,78415.64,76736.62,0.8614,0.0114,0.8614,0
1789371900,77820.9,77820.9,77751.2,77806.3,1.4191348,77564.8,77666.3,77498.2,77577.58,77577.58,77577.58,77577.58,78109.79,77045.37,78375.9,76779.26,0.9543,0.013,0.9543,0
1789372200,77806.4,77832.3,77778.4,77815.1,3.99984858,77567.1,77668.5,77500.0,77579.06,77579.06,77579.06,77579.06,78087.47,77070.65,78341.67,76816.44,0.8117,0.0177,0.8117,0
1789372500,77812.5,77850.0,77812.3,77850.0,1.54143367,77571.45,77676.4,77500.0,77581.11,77581.11,77581.11,77581.11,78069.71,77092.52,78314.0,76848.22,0.8491,0.0713,0.8491,0
1789372800,77850.0,77850.0,77672.8,77672.8,3.35234971,77575.95,77681.7,77500.0,77588.62,77588.62,77588.62,77588.62,78031.86,77145.38,78253.48,76923.76,0.7625,0.1486,0.7625,0
1789373100,77672.8,77810.4,77671.5,77780.9,4.62699708,77579.0,77684.0,77500.0,77590.36,77590.36,77590.36,77590.36,78003.51,77177.2,78210.09,76970.63,0.7497,0.2684,0.7497,0
1789373400,77780.8,77839.7,77725.2,77733.7,1.96603436,77581.3,77689.5,77500.0,77594.12,77594.12,77594.12,77594.12,77970.79,77217.45,78159.12,77029.12,0.738,0.3023,0.738,0
1789373700,77733.6,77738.0,77666.7,77691.8,1.93943889,77585.5,77695.9,77500.0,77595.5,77595.5,77595.5,77595.5,77932.8,77258.2,78101.45,77089.55,0.7087,0.2466,0.7087,0
1789374000,77698.8,77849.9,77698.7,77849.9,4.24509427,77593.95,77696.0,77500.0,77597.32,77597.32,77597.32,77597.32,77901.57,77293.07,78053.69,77140.94,0.7964,0.2919,0.7964,0
1789374300,77850.0,77960.2,77721.7,77721.7,25.74917829,77599.9,77696.0,77500.0,77602.37,77602.37,77602.37,77602.37,77884.73,77320.01,78025.91,77178.83,0.9195,0.3347,0.9195,0
1789374600,77721.5,77772.7,77671.9,77689.9,6.01666652,77601.15,77706.0,77502.5,77605.35,77605.35,77605.35,77605.35,77854.68,77356.02,77979.34,77231.36,0.8736,0.2516,0.8736,0
1789374900,77693.8,77739.5,77680.4,77739.5,3.0603452,77604.05,77710.7,77502.8,77612.08,77612.08,77612.08,77612.08,77844.64,77379.52,77960.92,77263.24,0.8216,0.2178,0.8216,0
1789375200,77739.4,77763.6,77703.2,77719.0,3.26175995,77609.1,77712.0,77506.1,77614.35,77614.35,77614.35,77614.35,77839.36,77389.35,77951.86,77276.85,0.7564,0.247,0.7564,0
1789375500,77719.0,77734.5,77624.4,77633.6,3.82295822,77612.15,77732.5,77507.9,77615.09,77615.09,77615.09,77615.09,77827.14,77403.04,77933.16,77297.01,0.7826,0.2335,0.7826,0
1789375800,77633.7,77683.1,77625.5,77631.8,7.97360375,77617.5,77732.5,77514.2,77615.93,77615.93,77615.93,77615.93,77821.43,77410.43,77924.18,77307.68,0.7964,0.2262,0.7964,0
1789376100,77631.9,77702.8,77631.9,77702.8,3.08806751,77623.85,77732.5,77514.8,77624.1,77624.1,77624.1,77624.1,77828.06,77420.15,77930.03,77318.17,0.8134,0.2638,0.8134,0
1789376400,77702.9,77736.5,77692.0,77714.6,2.09620116,77625.9,77734.5,77514.8,77624.73,77624.73,77624.73,77624.73,77828.98,77420.48,77931.1,77318.36,0.8902,0.2295,0.8902,0
1789376700,77714.5,77786.5,77663.5,77769.3,3.04901606,77627.85,77734.6,77519.1,77626.23,77626.23,77626.23,77626.23,77826.83,77425.63,77927.13,77325.33,0.7696,0.3009,0.7696,0
1789377000,77770.8,77784.5,77666.0,77676.4,4.80985809,77630.6,77736.5,77520.4,77627.79,77627.79,77627.79,77627.79,77823.8,77431.77,77921.8,77333.77,0.7788,0.3562,0.7788,0
1789377300,77679.0,77679.0,77607.1,77647.2,9.66674768,77632.7,77736.5,77527.8,77629.8,77629.8,77629.8,77629.8,77824.36,77435.23,77921.65,77337.95,0.6474,0.3397,0.6474,0
1789377600,77647.3,77692.6,77586.8,77599.1,4.6612336,77632.7,77736.5,77527.9,77630.63,77630.63,77630.63,77630.63,77825.36,77435.89,77922.73,77338.52,0.6495,0.2676,0.6495,0
1789377900,77596.5,77751.1,77558.8,77751.1,6.16852476,77634.0,77738.0,77528.4,77632.59,77632.59,77632.59,77632.59,77828.24,77436.93,77926.07,77339.1,0.6083,0.3038,0.6083,0
1789378200,77751.3,77862.7,77751.2,77813.6,2.89764732,77640.25,77739.5,77528.4,77633.31,77633.31,77633.31,77633.31,77832.54,77434.08,77932.16,77334.46,0.6945,0.3835,0.6945,0
1789378500,77813.6,77813.6,77756.7,77782.6,1.60998894,77640.25,77739.5,77528.4,77630.82,77630.82,77630.82,77630.82,77830.23,77431.4,77929.94,77331.7,0.6255,0.3134,0.6255,0
1789378800,77782.6,77894.0,77780.8,77854.6,7.37589475,77640.25,77739.5,77528.4,77632.15,77632.15,77632.15,77632.15,77835.74,77428.57,77937.54,77326.77,0.6671,0.3605,0.6671,0
1789379100,77854.6,77988.4,77854.6,77970.4,8.01872469,77640.25,77739.5,77528.4,77634.31,77634.31,77634.31,77634.31,77849.77,77418.86,77957.5,77311.13,0.6825,0.2954,0.6825,0
1789379400,77969.0,78338.7,77968.9,78272.8,26.03041211,77640.25,77739.5,77528.4,77652.67,77652.67,77652.67,77652.67,77908.94,77396.41,78037.07,77268.27,0.7451,0.335,0.7451,0
1789379700,78272.9,78311.0,78076.7,78114.3,13.86668965,77640.25,77739.5,77528.4,77659.83,77659.83,77659.83,77659.83,77934.85,77384.82,78072.35,77247.31,0.7894,0.3107,0.7894,0
1789380000,78120.3,78139.0,78002.9,78083.2,5.9199317,77646.5,77739.5,77528.4,77662.8,77662.8,77662.8,77662.8,77953.82,77371.79,78099.32,77226.28,0.8137,0.3502,0.8137,0
1789380300,78076.8,78094.8,78009.7,78039.2,15.19125487,77647.05,77745.9,77528.4,77669.59,77669.59,77669.59,77669.59,77971.56,77367.62,78122.55,77216.63,0.769,0.258,0.769,0
1789380600,78039.2,78049.7,77979.1,78010.2,3.8137179,77650.55,77750.0,77545.1,77671.91,77671.91,77671.91,77671.91,77981.06,77362.77,78135.63,77208.19,0.7953,0.2821,0.7953,0
1789380900,78010.4,78044.0,77960.4,77977.6,3.25828258,77654.65,77751.1,77550.0,77674.33,77674.33,77674.33,77674.33,77988.31,77360.35,78145.3,77203.35,0.7964,0.3265,0.7964,0
1789381200,77977.5,78020.9,77936.7,77938.1,1.92359943,77663.7,77763.6,77552.4,77687.84,77687.84,77687.84,77687.84,78004.74,77370.95,78163.19,77212.5,0.7494,0.3224,0.7494,0
1789381500,77938.9,77959.6,77904.9,77943.0,1.82414868,77672.4,77772.7,77552.5,77688.6,77688.6,77688.6,77688.6,78009.22,77367.97,78169.54,77207.66,0.725,0.351,0.725,0
1789381800,77943.1,77948.0,77897.8,77910.2,2.24291164,77674.6,77784.5,77555.4,77689.61,77689.61,77689.61,77689.61,78011.27,77367.94,78172.11,77207.11,0.8527,0.3384,0.8527,0
1789382100,77910.1,77975.7,77899.9,77900.0,1.07707858,77676.4,77786.5,77558.8,77690.22,77690.22,77690.22,77690.22,78013.65,77366.79,78175.37,77205.07,1.0,0.4149,1.0,0
1789382400,77899.9,77965.8,77893.7,77921.2,2.68895109,77676.45,77810.4,77560.8,77692.59,77692.59,77692.59,77692.59,78017.83,77367.34,78180.45,77204.72,1.0,0.4442,1.0,0
1789382700,77921.3,77980.0,77921.3,77979.9,4.65358453,77683.05,77813.6,77563.9,77694.88,77694.88,77694.88,77694.88,78022.94,77366.81,78186.97,77202.78,1.0,0.4352,1.0,0
1789383000,77980.0,77994.0,77864.4,77873.3,5.98310323,77689.75,77820.9,77567.8,77696.26,77696.26,77696.26,77696.26,78025.91,77366.61,78190.73,77201.78,0.991,0.3821,0.991,0
1789383300,77873.4,77928.1,77861.9,77867.4,2.72656547,77690.85,77829.5,77567.8,77696.93,77696.93,77696.93,77696.93,78027.24,77366.61,78192.4,77201.45,1.0,0.4493,1.0,0
1789383600,77867.5,77895.3,77726.9,77782.6,4.85542849,77693.75,77832.3,77568.0,77697.79,77697.79,77697.79,77697.79,78026.48,77369.11,78190.82,77204.77,1.0,0.4705,1.0,0
1789383900,77783.1,77794.8,77680.3,77758.5,19.77673318,77697.2,77832.3,77572.4,77700.04,77700.04,77700.04,77700.04,78027.07,77373.01,78190.59,77209.49,0.9839,0.4789,0.9839,0
1789384200,77761.6,77781.1,77732.9,77733.2,2.3599974,77699.5,77832.3,77586.8,77700.21,77700.21,77700.21,77700.21,78026.04,77374.39,78188.95,77211.48,0.8699,0.5314,0.8699,0
1789384500,77733.3,77761.1,77728.1,77756.5,3.29735307,77701.55,77832.3,77586.8,77700.57,77700.57,77700.57,77700.57,78026.03,77375.1,78188.76,77212.37,0.8371,0.4761,0.8371,0
1789384800,77756.5,77838.4,77756.5,77838.4,0.83028331,77708.7,77835.8,77586.8,77701.81,77701.81,77701.81,77701.81,78027.02,77376.6,78189.63,77213.99,0.777,0.4349,0.777,0
1789385100,77838.6,77883.5,77829.8,77870.6,1.19524613,77716.8,77838.4,77591.4,77705.78,77705.78,77705.78,77705.78,78032.04,77379.53,78195.16,77216.41,0.8454,0.4878,0.8454,0
1789385400,77870.7,77895.9,77672.2,77689.8,4.21778931,77716.8,77839.7,77606.9,77707.55,77707.55,77707.55,77707.55,78032.13,77382.97,78194.42,77220.68,0.7368,0.5341,0.7368,0
1789385700,77690.3,77796.2,77671.0,77755.8,0.51931992,77720.35,77839.7,77607.1,77707.93,77707.93,77707.93,77707.93,78029.94,77385.92,78190.95,77224.91,0.8079,0.5052,0.8079,0
1789386000,77759.7,77815.1,77755.5,77796.6,6.4773695,77723.1,77839.7,77621.6,77708.89,77708.89,77708.89,77708.89,78029.9,77387.88,78190.4,77227.37,0.689,0.4679,0.689,0
1789386300,77796.6,77807.7,77760.8,77766.2,2.66471026,77728.85,77839.7,77624.4,77709.14,77709.14,77709.14,77709.14,78027.01,77391.27,78185.94,77232.34,0.6383,0.485,0.6383,0
1789386600,77766.3,77766.3,77652.6,77663.9,2.19750607,77728.85,77839.7,77625.5,77709.43,77709.43,77709.43,77709.43,78022.99,77395.88,78179.76,77239.1,0.6096,0.3836,0.6096,0
1789386900,77663.9,77745.7,77663.9,77742.0,2.56759054,77733.45,77839.7,77630.8,77712.17,77712.17,77712.17,77712.17,78020.71,77403.62,78174.98,77249.35,0.6283,0.3069,0.6283,0
